Date,HomeTeam,AwayTeam,Predicted_Home_Goals,Predicted_Away_Goals,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Actual_Result,RPS,Model
2024-08-24,8,25,0.93,1.09,0.3056717550685146,0.3052988287332661,0.38902938748958277,H,0.3167177991885824,Bayes.TimeWeighted
2024-08-24,14,40,0.71,0.95,0.2616429462179235,0.3417046136000771,0.3966524338981275,A,0.21624265462196554,Bayes.TimeWeighted
2024-08-24,17,22,1.28,1.21,0.3814674508462286,0.27047987816524294,0.3480524857186873,H,0.25186158807247294,Bayes.TimeWeighted
2024-08-24,24,20,1.75,1.56,0.4255080847064739,0.22881809904483608,0.34567061421564516,H,0.22476567399390512,Bayes.TimeWeighted
2024-08-24,33,44,0.87,1.28,0.25307118904977915,0.2871077534677167,0.45982093733595586,A,0.17791915833320182,Bayes.TimeWeighted
2024-08-24,37,16,1.18,0.98,0.40434905041259234,0.29257106682758727,0.30307982188612764,H,0.2233287345390453,Bayes.TimeWeighted
2024-08-24,1,0,0.84,1.09,0.27790158429186934,0.3117446785546588,0.4103537115572347,A,0.21245600292040434,Bayes.TimeWeighted
2024-08-25,6,27,0.81,0.77,0.3335425001946958,0.35591657792017106,0.31054092000965405,D,0.10384313180069851,Bayes.TimeWeighted
2024-08-25,42,12,1.48,1.15,0.4475970592358483,0.25795183292631646,0.2944505823271349,A,0.3490711833340568,Bayes.TimeWeighted
2024-08-25,23,43,1.55,1.3,0.4320786019786046,0.24805831379430152,0.3198621908444861,H,0.21242355349132166,Bayes.TimeWeighted
2024-08-31,40,24,1.65,1.54,0.4063614601232345,0.2343167001708941,0.3593197548764823,A,0.2877990706778514,Bayes.TimeWeighted
2024-08-31,44,42,1.1,1.0,0.37612600266290475,0.29905444351945565,0.32481951759621996,D,0.1234892562107336,Bayes.TimeWeighted
2024-08-31,22,1,1.12,1.1,0.3601517576207287,0.28972598075956685,0.35012220411019274,A,0.27602518167979573,Bayes.TimeWeighted
2024-08-31,43,33,1.28,0.86,0.4623169789616727,0.2874846802888958,0.2501982208750976,H,0.1758511204133427,Bayes.TimeWeighted
2024-08-31,16,6,0.83,0.9,0.3122718918402487,0.3365989192696133,0.35112918392566167,A,0.2592735319719291,Bayes.TimeWeighted
2024-08-31,0,8,1.04,0.82,0.3994137713783581,0.3195640699865767,0.28102214238582285,D,0.11925240720529767,Bayes.TimeWeighted
2024-08-31,20,17,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,D,0.12081157149970677,Bayes.TimeWeighted
2024-09-01,12,14,0.9,1.14,0.2869220449398073,0.3018194383903206,0.41125847583120645,D,0.12572891370297296,Bayes.TimeWeighted
2024-09-01,27,37,0.91,1.11,0.2956704393611784,0.30453528219316617,0.39979424592944623,H,0.3279577975337794,Bayes.TimeWeighted
2024-09-01,25,23,1.62,1.67,0.37416789405108436,0.23056792032197534,0.3952614911067416,A,0.2528535090656658,Bayes.TimeWeighted
2024-09-14,24,43,1.71,1.56,0.4163165698685632,0.23077329883873335,0.3529073991459781,H,0.23261595369324886,Bayes.TimeWeighted
2024-09-14,6,12,1.33,0.94,0.4567423486855411,0.27891090577821404,0.26434656872139906,A,0.37489964194296505,Bayes.TimeWeighted
2024-09-14,23,44,1.54,1.27,0.436103192621332,0.24969434379018615,0.3142016438829642,A,0.3302521277816491,Bayes.TimeWeighted
2024-09-14,1,16,0.9,0.86,0.3443784221329003,0.3333011249586375,0.3223204472823362,H,0.26686506386403086,Bayes.TimeWeighted
2024-09-14,14,22,0.96,1.0,0.3333312243502566,0.3122139186914993,0.3544548402597211,D,0.11837397537406535,Bayes.TimeWeighted
2024-09-14,8,20,0.87,0.92,0.3213882800343357,0.3298364048802968,0.3487753083218454,D,0.11246732347816299,Bayes.TimeWeighted
2024-09-14,33,25,0.97,1.6,0.229060974046861,0.25017508303899383,0.5207629106184484,A,0.14106806412177955,Bayes.TimeWeighted
2024-09-14,17,40,0.9,1.1,0.2945448061195274,0.3063602868171692,0.39909487743590216,D,0.12301669382792882,Bayes.TimeWeighted
2024-09-15,37,0,1.17,1.21,0.3513012037295837,0.27792490703860256,0.3707737732534526,A,0.25966901710716284,Bayes.TimeWeighted
2024-09-15,42,27,0.91,0.93,0.3323408327397501,0.32448220215836343,0.3431769564169187,A,0.27093346413945957,Bayes.TimeWeighted
2024-09-21,40,12,1.52,0.98,0.49798095240537044,0.2581753308551212,0.2438430817259092,A,0.40987867683664186,Bayes.TimeWeighted
2024-09-21,1,42,0.97,0.95,0.34722291575744807,0.3162057038726604,0.33657136700228824,H,0.2696991078981511,Bayes.TimeWeighted
2024-09-21,17,27,0.92,0.89,0.3443247832317571,0.32771143462454144,0.3279637747425062,H,0.26873511614104184,Bayes.TimeWeighted
2024-09-21,22,16,1.23,1.17,0.37631769226456824,0.27646599118507253,0.3472161886773348,D,0.13108708799507296,Bayes.TimeWeighted
2024-09-21,23,6,1.29,1.07,0.415006484488852,0.27724800936017713,0.3077453592454854,H,0.2184623548731153,Bayes.TimeWeighted
2024-09-21,33,20,0.87,1.29,0.2513838086209235,0.2859299463736072,0.46268611549900174,D,0.1386361902770195,Bayes.TimeWeighted
2024-09-21,37,43,1.19,1.05,0.3913029433358556,0.287273139303963,0.32142384365824606,H,0.2369127207213814,Bayes.TimeWeighted
2024-09-21,14,25,0.87,1.12,0.2815575706192286,0.3060733819675077,0.4123690136328124,D,0.1246614484187628,Bayes.TimeWeighted
2024-09-22,24,0,1.59,1.86,0.33309529488435496,0.22261132037921733,0.44428817539462584,D,0.15417454361089197,Bayes.TimeWeighted
2024-09-22,8,44,0.88,0.92,0.3246813398690713,0.3287751910524803,0.3465434620125951,D,0.11275517421005046,Bayes.TimeWeighted
2024-09-28,27,24,1.43,1.42,0.3771303782342479,0.2502385166457441,0.37263043290445275,D,0.14054063134525857,Bayes.TimeWeighted
2024-09-28,0,22,1.52,1.1,0.46937944197449544,0.2559206000137759,0.2746993050178987,H,0.17850912176568487,Bayes.TimeWeighted
2024-09-28,43,40,0.94,1.09,0.3087210380846559,0.30455708673743676,0.38672184591663733,D,0.1224312440485927,Bayes.TimeWeighted
2024-09-28,12,8,1.0,1.22,0.3012390413152439,0.28744274945194076,0.4113181258837296,H,0.32872477331426825,Bayes.TimeWeighted
2024-09-28,16,14,0.8,0.79,0.32553968231205155,0.35465767936608766,0.3198026363762094,H,0.27858522380667566,Bayes.TimeWeighted
2024-09-28,44,17,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,A,0.27323196906634967,Bayes.TimeWeighted
2024-09-28,42,23,1.22,1.64,0.28449433616119035,0.24363659940267196,0.47186769423470176,A,0.17992965620461718,Bayes.TimeWeighted
2024-09-29,20,1,0.95,0.93,0.34523601092451095,0.3202707204601846,0.33449325781369604,D,0.11553682499400966,Bayes.TimeWeighted
2024-09-29,25,37,1.34,1.4,0.3583364427131973,0.2558565840498393,0.38580650590388876,A,0.2528190401504536,Bayes.TimeWeighted
2024-09-30,6,33,1.09,0.73,0.4378156420260363,0.3189796640766301,0.24320466960574924,H,0.18759988774214706,Bayes.TimeWeighted
2024-10-05,16,27,0.87,0.93,0.3192779637209844,0.32865426689388183,0.3520677621203265,D,0.112945066178821,Bayes.TimeWeighted
2024-10-05,40,20,1.1,0.91,0.3967433125949086,0.30565178693892464,0.29760487042776057,H,0.22624365384022105,Bayes.TimeWeighted
2024-10-05,22,6,0.93,1.1,0.3037036149116372,0.3042193770470318,0.3920769770474626,H,0.31927651806088225,Bayes.TimeWeighted
2024-10-05,24,17,1.6,1.54,0.3945866443444666,0.23667579997990568,0.3687358200196901,H,0.2512463580873713,Bayes.TimeWeighted
2024-10-05,0,33,1.52,0.8,0.5433775157757323,0.2594026237611883,0.19721923260728055,H,0.12369988323030613,Bayes.TimeWeighted
2024-10-05,14,23,0.92,1.34,0.2570694623612583,0.27851230427979023,0.46441804455637337,A,0.17646626861854428,Bayes.TimeWeighted
2024-10-05,43,42,1.08,1.0,0.37012580566119513,0.300964267859483,0.32890989464900444,H,0.2524616202152962,Bayes.TimeWeighted
2024-10-06,1,25,1.07,1.24,0.3173165056532712,0.2816494913887204,0.4010338970352826,D,0.1307590181442688,Bayes.TimeWeighted
2024-10-06,12,44,1.08,1.41,0.28849925405128385,0.2661865511749417,0.4453138698707595,D,0.14076827582763396,Bayes.TimeWeighted
2024-10-06,8,37,0.91,1.12,0.2937477021843848,0.30341825129218564,0.40283401132281793,H,0.3305337886041391,Bayes.TimeWeighted
2024-10-19,6,0,0.78,1.03,0.270034324650995,0.32402116000849446,0.40594450100844964,H,0.3488204183613856,Bayes.TimeWeighted
2024-10-19,37,40,1.05,1.18,0.32340710771028136,0.2881670781185395,0.38842574507041866,H,0.30432627750575747,Bayes.TimeWeighted
2024-10-19,17,1,0.84,0.91,0.31353246478373076,0.33425329082145216,0.35221423882224884,A,0.2589644958191696,Bayes.TimeWeighted
2024-10-19,20,16,1.08,0.94,0.38367097495222363,0.30561732410783216,0.31071167378454456,A,0.3111608881209477,Bayes.TimeWeighted
2024-10-19,25,43,1.34,1.25,0.38901929502179156,0.26418842075291654,0.34679200656167325,H,0.2467811551269707,Bayes.TimeWeighted
2024-10-19,27,8,0.86,0.77,0.3511603775452859,0.3488009167597765,0.3000387028235501,A,0.30662971214148294,Bayes.TimeWeighted
2024-10-19,33,22,1.16,1.44,0.30419885349388,0.26084054950894753,0.4349601806956568,A,0.20590323470647803,Bayes.TimeWeighted
2024-10-20,23,12,2.07,1.33,0.5450199500810248,0.21156146049865537,0.24340703129989352,H,0.13312972781662077,Bayes.TimeWeighted
2024-10-20,42,24,1.5,1.7,0.3408060544686743,0.23306493307240767,0.42612663698102743,A,0.22273833855476224,Bayes.TimeWeighted
2024-10-21,44,14,0.85,0.75,0.35228570226805656,0.35263095009480155,0.29508334517659157,H,0.2533039967695635,Bayes.TimeWeighted
2024-10-25,22,44,1.12,1.34,0.3120224483455628,0.27058612114702846,0.4173912146879063,A,0.21839537675890477,Bayes.TimeWeighted
2024-10-26,1,6,0.74,0.72,0.3191926666974698,0.37346223147031776,0.3073451010186326,D,0.09817248504684754,Bayes.TimeWeighted
2024-10-26,43,20,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,H,0.27323199360180667,Bayes.TimeWeighted
2024-10-26,8,42,0.85,0.96,0.3065028028311346,0.3270385991784782,0.3664585894120226,D,0.11411793609221083,Bayes.TimeWeighted
2024-10-26,24,33,2.14,1.39,0.5466252306065981,0.2072235213133299,0.24613557311386264,H,0.13306955934980105,Bayes.TimeWeighted
2024-10-26,16,17,0.92,1.1,0.3006578237595216,0.30493811694533135,0.39440402880256376,D,0.12297484448815114,Bayes.TimeWeighted
2024-10-27,40,25,1.35,1.26,0.38953959301607677,0.263006228567155,0.34745387922514065,H,0.24669315729716906,Bayes.TimeWeighted
2024-10-27,12,27,1.04,1.19,0.3185479654437883,0.2879019821256519,0.39354998023411647,H,0.309629259584451,Bayes.TimeWeighted
2024-10-27,14,37,0.82,1.01,0.2867889090953303,0.3234423849772288,0.3897686934848028,H,0.3302948521548905,Bayes.TimeWeighted
2024-10-27,0,23,1.5,1.49,0.38047179401020437,0.24346013703773875,0.37606699991490444,D,0.14309298926190764,Bayes.TimeWeighted
2024-11-02,6,24,1.35,1.46,0.3491790403432489,0.2518549530101255,0.3989653832583542,H,0.2913708979942392,Bayes.TimeWeighted
2024-11-02,33,16,0.97,1.19,0.2982443127195037,0.2921592921929156,0.4095963304199146,H,0.33011512574963375,Bayes.TimeWeighted
2024-11-02,42,14,0.8,0.8,0.3233425001037206,0.3533149977213453,0.3233425001037206,D,0.10455037304303591,Bayes.TimeWeighted
2024-11-02,44,40,0.95,1.12,0.30582986946620694,0.30067628290496257,0.3934938103115782,H,0.31835478912352305,Bayes.TimeWeighted
2024-11-02,27,0,0.87,1.15,0.27599732218089745,0.3025049632317486,0.42149767136065985,H,0.3509201004457978,Bayes.TimeWeighted
2024-11-02,20,22,1.1,1.1,0.3543413072918226,0.2913173330690486,0.35434130729182256,D,0.12555778060209347,Bayes.TimeWeighted
2024-11-02,23,8,1.54,0.97,0.5055699284896904,0.2562741257890871,0.23815522758784588,H,0.15058967504828774,Bayes.TimeWeighted
2024-11-03,37,1,1.02,0.95,0.36290510234855716,0.3110732367938822,0.3260216426084388,H,0.25609001598091247,Bayes.TimeWeighted
2024-11-03,25,12,1.68,1.3,0.46375203056283376,0.2391836622467588,0.2970625397313013,D,0.15165657423039605,Bayes.TimeWeighted
2024-11-04,17,43,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,H,0.27323199360180667,Bayes.TimeWeighted
2024-11-09,8,24,1.17,1.62,0.2755771815695913,0.2461075102743355,0.4783141058686804,H,0.3767869769402708,Bayes.TimeWeighted
2024-11-09,42,33,1.31,0.96,0.44631569916150937,0.28026604482280726,0.2734181015826135,H,0.19066192385884492,Bayes.TimeWeighted
2024-11-09,23,1,1.34,1.09,0.4241804856764766,0.2719347925577343,0.30388451339372285,H,0.21195701859924646,Bayes.TimeWeighted
2024-11-09,14,17,0.78,0.82,0.31195155564024,0.3532054979185464,0.33484294430866035,A,0.269873839482686,Bayes.TimeWeighted
2024-11-09,43,6,0.9,0.87,0.3421549659052122,0.33219708822250654,0.32564793997394104,H,0.26940333676700434,Bayes.TimeWeighted
2024-11-09,40,16,1.18,0.86,0.43296957740645226,0.29948242550135007,0.2675479422395381,D,0.12952229285378575,Bayes.TimeWeighted
2024-11-10,25,22,1.43,1.38,0.3852205585901165,0.252197271458194,0.3625815765330048,H,0.2547097957737382,Bayes.TimeWeighted
2024-11-10,44,27,0.92,0.91,0.33992666098630886,0.3255766601880035,0.33449667064200506,A,0.27922240267167053,Bayes.TimeWeighted
2024-11-10,37,20,1.21,1.11,0.383706437576805,0.2817842967894549,0.33450916941439246,A,0.29505427388261785,Bayes.TimeWeighted
2024-11-10,12,0,1.04,1.48,0.2659040489264385,0.26094247673363496,0.4731529746963279,D,0.14728958675783352,Bayes.TimeWeighted
2024-11-23,17,42,1.07,0.99,0.36933087673855014,0.3027195981247074,0.3279494962147006,A,0.2940285686381985,Bayes.TimeWeighted
2024-11-23,22,12,1.33,1.14,0.41021536864175956,0.2704593760330114,0.3193250464983194,A,0.31579737835400146,Bayes.TimeWeighted
2024-11-23,0,44,1.23,1.01,0.4118723157946657,0.285919031452943,0.3022085621814518,H,0.2186121213635765,Bayes.TimeWeighted
2024-11-23,1,14,0.71,0.65,0.3234845944849798,0.38949712813393733,0.2870182769576344,D,0.09351088720995802,Bayes.TimeWeighted
2024-11-23,6,8,0.84,0.66,0.370151085677373,0.36507237611319565,0.2647765363598243,A,0.3387826824977228,Bayes.TimeWeighted
2024-11-23,16,43,0.93,1.05,0.3136629548468568,0.30960578295107166,0.37673124096137683,D,0.12015544658181387,Bayes.TimeWeighted
2024-11-23,24,37,1.84,1.96,0.37002938574571653,0.2125552948969944,0.41740458493085186,A,0.23816332827507486,Bayes.TimeWeighted
2024-11-24,33,23,1.16,2.08,0.20633062785987483,0.20848097294139317,0.5851764560570524,A,0.10732049614749965,Bayes.TimeWeighted
2024-11-24,20,25,1.28,1.34,0.35469385388955177,0.26259635975615386,0.3827094841687107,D,0.1361372552792318,Bayes.TimeWeighted
2024-11-25,27,40,0.87,1.0,0.30486348678262043,0.3203532483849965,0.37478325234002435,A,0.24191885575345562,Bayes.TimeWeighted
2024-11-29,8,33,0.99,0.9,0.36471020185604824,0.3187997322438575,0.3164900533679167,D,0.1165897465756628,Bayes.TimeWeighted
2024-11-30,43,22,1.06,1.09,0.3447192691988991,0.2953133548097621,0.3599673340430012,H,0.2794846739686582,Bayes.TimeWeighted
2024-11-30,14,27,0.75,0.73,0.3206928297060322,0.3704023310809684,0.308904838276894,D,0.09913304535703557,Bayes.TimeWeighted
2024-11-30,44,20,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,H,0.27323199360180667,Bayes.TimeWeighted
2024-11-30,42,6,0.88,0.91,0.3268163392023774,0.3299337375472972,0.3432499166386492,A,0.2690647914401734,Bayes.TimeWeighted
2024-11-30,40,0,1.09,1.19,0.3328637453135899,0.2847097462055112,0.382426427311022,A,0.24609764518564517,Bayes.TimeWeighted
2024-12-01,12,1,0.91,1.05,0.3074546287555443,0.3112240034726886,0.3813213474865348,H,0.31251253837572635,Bayes.TimeWeighted
2024-12-01,25,16,1.4,1.17,0.4222340950218153,0.26360331834432527,0.31416225537392406,H,0.21625578589792385,Bayes.TimeWeighted
2024-12-01,37,17,1.24,1.07,0.4010338970352826,0.2816494913887204,0.3173165056532712,D,0.13075900927669448,Bayes.TimeWeighted
2024-12-01,23,24,2.55,2.17,0.4741296836249577,0.18672926785012994,0.33905031178438866,H,0.19577812433606004,Bayes.TimeWeighted
2024-12-03,20,14,0.84,0.78,0.34187911676284743,0.35041195709621203,0.30770892363482627,A,0.2980741307117373,Bayes.TimeWeighted
2024-12-03,22,40,1.07,1.14,0.3372718416626236,0.2902932595621792,0.3724348415466676,H,0.28895818283947267,Bayes.TimeWeighted
2024-12-04,1,43,0.85,0.85,0.32974215408115676,0.340515687982471,0.32974215408115676,H,0.27898773536815163,Bayes.TimeWeighted
2024-12-04,0,25,1.45,1.33,0.40061609528466635,0.253332882293259,0.3460504533418203,H,0.2395061876757436,Bayes.TimeWeighted
2024-12-04,33,12,1.15,1.44,0.30158866544298546,0.2611968029970621,0.4372141189273637,A,0.20384160330556747,Bayes.TimeWeighted
2024-12-04,16,42,1.02,1.03,0.34543878740999423,0.3039377150065379,0.3506234717819772,H,0.27569360904248175,Bayes.TimeWeighted
2024-12-04,24,44,1.73,1.64,0.4051087134211977,0.22732795850848408,0.36755987972263393,H,0.24449922150070108,Bayes.TimeWeighted
2024-12-04,27,23,1.11,1.52,0.27725734434177274,0.2556866360039208,0.4670553641826751,D,0.147506480243603,Bayes.TimeWeighted
2024-12-05,17,8,1.0,0.78,0.3961618124760296,0.32816057866665493,0.27567759801125036,H,0.2203093503687604,Bayes.TimeWeighted
2024-12-05,6,37,0.91,1.11,0.2956704393611784,0.30453528219316617,0.39979424592944623,H,0.3279577975337794,Bayes.TimeWeighted
2024-12-07,1,33,1.14,0.7,0.4614301727270946,0.3131949248548372,0.22537486477199836,H,0.17042565274436117,Bayes.TimeWeighted
2024-12-07,43,27,0.94,0.86,0.35761419405487105,0.3284850181453913,0.3139007802545113,H,0.25559661413053447,Bayes.TimeWeighted
2024-12-07,14,24,1.2,1.38,0.3258342423842069,0.26382187450903316,0.4103435750027271,D,0.13727502795665963,Bayes.TimeWeighted
2024-12-07,25,44,1.36,1.25,0.3942896684690652,0.26284971410751945,0.34286031101465536,A,0.2936482553973371,Bayes.TimeWeighted
2024-12-08,37,12,1.56,1.24,0.44768783196986284,0.24915315506887448,0.3031581224624694,A,0.3430058780558954,Bayes.TimeWeighted
2024-12-08,22,8,1.02,0.82,0.3929966485026392,0.32214895177431896,0.2848543861210586,D,0.11779419738794082,Bayes.TimeWeighted
2024-12-08,20,6,0.92,0.86,0.35102038926032275,0.3308949831171846,0.31808462113118485,A,0.2941119443806115,Bayes.TimeWeighted
2024-12-08,17,0,1.0,1.25,0.29559453073280806,0.28450797418518986,0.4198973918542501,D,0.1318450164876498,Bayes.TimeWeighted
2024-12-09,40,42,1.19,1.01,0.40035871648700516,0.2897582647038155,0.30988295041934,H,0.22779857711970336,Bayes.TimeWeighted
2024-12-14,0,16,1.3,0.86,0.4680427906525986,0.28509933479914834,0.246857735300307,D,0.1400014320541863,Bayes.TimeWeighted
2024-12-14,23,17,1.52,1.26,0.43327597929730927,0.25141609060443243,0.31530720248242117,D,0.14357358250970997,Bayes.TimeWeighted
2024-12-14,27,22,0.79,0.99,0.2808744623155287,0.3286722413947892,0.39045328630120785,H,0.33479765776672915,Bayes.TimeWeighted
2024-12-14,42,20,0.98,1.09,0.3208432930335806,0.3015436718009008,0.3776130030836857,A,0.2451529763402556,Bayes.TimeWeighted
2024-12-14,44,1,0.81,0.85,0.3160241071687349,0.34538270331663407,0.3385931864105536,H,0.2912341849800086,Bayes.TimeWeighted
2024-12-15,8,14,0.6,0.76,0.25757213034565374,0.3877359747241442,0.35469189426677206,A,0.24138297639978593,Bayes.TimeWeighted
2024-12-15,24,25,2.17,2.18,0.3992371929776102,0.19778075179548868,0.40294635012166824,A,0.2579103819562955,Bayes.TimeWeighted
2024-12-15,12,43,1.18,1.33,0.3301042958457622,0.26849001676546674,0.40140546326650006,H,0.30494339015620203,Bayes.TimeWeighted
2024-12-15,33,37,0.96,1.54,0.235591938005769,0.2563826051677328,0.5080247394285744,A,0.14877125619230228,Bayes.TimeWeighted
2024-12-16,6,40,0.94,1.04,0.31879334881575006,0.3098449698954925,0.37136166100092144,D,0.11976934878938679,Bayes.TimeWeighted
2024-12-21,14,0,0.71,1.07,0.24021646109026992,0.3232391260216424,0.4365443927419967,A,0.18759307341318168,Bayes.TimeWeighted
2024-12-21,40,8,1.09,0.76,0.43016999885644924,0.3170841953790203,0.2527457812651736,D,0.12446333512385996,Bayes.TimeWeighted
2024-12-21,1,24,1.27,1.45,0.3307734056279775,0.25587463417188666,0.41335145360343145,H,0.30936203880816343,Bayes.TimeWeighted
2024-12-21,43,44,1.02,1.02,0.34757957789790006,0.30484081966874294,0.34757957789790006,A,0.27323196906634967,Bayes.TimeWeighted
2024-12-21,20,27,0.99,0.81,0.3856536831235383,0.32691593184741413,0.28743037477414846,A,0.328242109743301,Bayes.TimeWeighted
2024-12-22,16,12,1.21,1.31,0.34207235960536575,0.2683770792184261,0.3895503458260109,D,0.1343815694593639,Bayes.TimeWeighted
2024-12-22,17,33,1.44,0.93,0.48924349125167976,0.2673712827387035,0.24338484933890162,D,0.1492977809860133,Bayes.TimeWeighted
2024-12-22,22,42,1.17,0.94,0.4107460310949618,0.29603853816323217,0.29321537695848643,A,0.33412836470087853,Bayes.TimeWeighted
2024-12-22,25,6,1.27,1.07,0.40944387027869955,0.2790140668725292,0.3115419340467377,A,0.32080930706767113,Bayes.TimeWeighted
